29015 35917 26941
1 4075 24874 0
1 280 22357 3
0 27030 24418 12
0 13933 3925 15
1 16148 33260 15
0 11165 32179 17
0 27335 143 17
0 16441 8653 19
1 19014 14705 5
1 3630 1010 2
0 26180 3114 20
0 20048 14005 7
1 682 14072 3
0 11038 24795 2
0 11 10612 11
0 16959 27747 0
0 14441 22346 16
0 3770 19326 4
0 6504 28913 6
0 10577 23331 17
0 16075 28535 4
1 22333 26648 8
0 17996 3936 15
0 11519 12318 14
1 4188 25979 10
0 3252 21012 12
0 19288 20376 3
0 7570 23576 9
0 4752 31272 9
0 21738 33293 12
0 9694 9800 7
0 26731 18496 19
0 24748 1388 13
0 22135 17898 16
0 19338 4225 12
0 2047 16819 17
0 26519 22801 11
0 25312 898 18
0 20637 7464 13
0 21927 34879 0
0 17830 28370 20
0 18344 30494 17
0 25648 19228 15
1 23757 28079 5
0 15395 35497 9
0 8512 19675 18
0 5588 8597 6
0 10087 23784 4
0 11015 19707 6
0 8848 27299 13
1 20069 5892 3
0 4834 17751 20
0 10278 19408 9
0 4 3910 10
0 20419 25309 9
0 10896 14561 19
1 8610 19373 12
0 21780 4963 18
0 20130 17859 20
0 23255 11648 8
0 1575 9998 19
0 22765 21347 18
0 2737 17148 18
0 18209 14950 13
0 20185 21079 7
0 9105 903 18
0 13057 3902 6
0 26926 1361 12
0 24804 1950 20
0 28937 14335 7
0 19944 15116 5
0 12924 5428 20
1 15391 22725 9
0 27294 5548 1
1 22190 12755 18
0 20066 32395 5
0 2860 603 8
1 21099 22811 12
0 27920 31543 18
0 9369 10781 1
0 11320 8147 17
1 26930 28070 19
1 25321 9954 9
0 9160 9992 12
0 6665 17202 15
0 17895 20951 16
0 28247 15178 18
0 28544 2429 14
0 22757 6664 5
1 13866 16791 20
1 22590 8288 18
0 5964 11790 1
0 22086 23678 10
0 27206 10818 4
0 15408 3507 15
0 5347 6732 20
0 14674 32621 4
0 11173 13859 18
0 10139 11475 1
0 23745 24486 5
0 22517 9527 0
0 21506 25071 3
1 5110 1183 13
0 16045 17908 1
0 4958 7807 15
0 28552 32340 11
0 19414 15732 15
0 12106 6533 17
0 17172 11324 12
0 15641 9205 13
0 28835 1807 9
0 1700 31650 20
0 3648 2061 3
0 26751 25262 14
0 23825 25130 12
0 3554 31135 16
0 2566 28635 1
0 28242 23015 9
0 24537 794 6
0 18041 15933 8
0 5375 32979 12
0 23249 18819 10
0 1434 2353 8
1 7965 31211 7
0 17358 4050 10
0 2038 12255 7
0 11456 2873 15
0 24319 13759 9
0 12724 29207 0
1 18373 8318 16
1 5752 10409 6
0 710 9186 11
1 13921 26016 9
0 23420 7102 12
1 16417 31241 4
0 4816 18118 11
0 24724 8888 17
1 9648 10894 13
0 28692 27204 10
0 13280 19591 13
0 23392 19100 7
0 13832 10942 11
0 18027 2010 6
0 24476 17114 1
0 5171 16638 6
0 20042 1497 16
0 5754 16036 14
0 3529 3370 10
0 21563 15463 0
0 10482 20015 1
0 21455 2075 10
0 1927 10166 0
0 295 26464 17
0 27140 34753 14
1 12627 18835 7
0 11354 2052 19
1 3790 35183 8
0 25839 8300 12
1 8201 8674 3
0 14712 1056 13
1 28754 25523 20
0 16870 1000 12
1 1 11710 4
1 19944 33049 10
1 26980 6063 0
0 3769 28598 0
0 21759 4531 0
0 5571 11712 19
0 16958 13120 17
0 24883 18243 2
0 2129 11800 1
0 23522 10011 11
0 16423 1610 13
1 25902 34395 3
1 9103 28441 8
0 19716 32381 20
0 10209 2595 15
1 22855 30798 19
0 13415 8057 4
0 16271 9117 11
0 20003 30752 13
0 24869 14993 8
1 21963 28617 5
0 10025 28403 19
0 21784 27308 3
0 17635 4318 16
0 23997 20854 8
0 22198 19353 6
0 19468 31631 2
0 21769 4409 19
0 26863 33271 0
0 24725 12807 10
1 5016 10840 15
0 3301 1 13
0 19545 22817 17
0 12826 21713 6
0 4430 2862 5
0 10420 24270 2
0 16984 6834 10
0 7198 30271 0
0 180 27447 10
0 4767 4527 4
0 9700 31901 18
0 25550 3191 8
1 27587 26147 14
0 6470 18169 3
0 9613 18563 2
0 7104 8501 1
1 24977 10204 18
1 10097 20010 18
1 9268 28870 0
1 3656 13970 9
0 8343 21855 9
1 28437 31688 7
0 25292 2398 9
0 2381 25629 14
1 25281 30505 13
0 4637 10099 15
0 18319 20756 12
0 1408 7554 17
0 22589 20324 3
0 1319 3452 6
0 21841 8001 0
0 10435 29601 15
1 24751 16106 9
1 27907 21085 5
0 9971 2127 17
0 16616 31035 14
1 15818 17962 6
1 20171 14476 8
0 1089 4065 13
1 16753 7076 8
0 19319 4115 0
1 22197 29487 1
0 25614 12445 0
0 11550 25434 15
0 3148 29941 16
0 2533 26705 13
0 6403 12821 3
0 10446 34592 8
1 5134 33412 8
0 7473 14740 17
0 7075 30465 8
0 18072 1531 12
0 19883 34546 13
0 6056 3673 6
0 28290 4925 14
0 12722 23195 9
0 11612 24204 3
0 28995 30597 1
1 300 9626 18
0 26301 11545 13
0 3840 5346 15
0 4406 32523 10
0 14417 1129 11
0 2415 23983 9
0 25126 15804 9
1 18503 13403 3
0 20433 1870 15
1 21234 3732 13
0 6957 14288 5
0 2599 19801 2
0 9963 11161 6
0 1242 19963 3
0 3840 7360 9
0 13363 25867 19
0 16025 12733 18
0 24296 8849 5
1 1794 11960 4
1 4207 13694 11
0 16213 28542 7
0 22501 16538 16
0 22490 26589 8
0 3597 22714 18
0 28124 16445 1
0 28206 6874 12
0 7159 6474 11
0 3085 9358 18
0 14493 27600 10
0 14240 23322 15
0 25111 25666 10
0 23788 6435 11
0 22376 12500 10
1 13787 10057 18
0 16166 35787 4
0 5999 27219 19
1 14028 4327 9
0 20769 33182 4
0 18759 12714 3
1 27887 9524 4
0 15566 28989 6
0 6403 31266 2
0 24938 10220 11
0 22464 27976 5
0 1832 23463 18
0 24438 34011 1
0 22906 26896 19
0 5405 19165 12
0 27583 21317 9
0 24564 33214 5
0 4302 18450 7
0 19394 17745 13
0 23993 6811 11
0 19674 13414 10
0 5906 30744 14
1 10558 13384 0
0 24994 14761 6
0 7633 4112 18
1 25394 5291 18
0 22099 26438 6
0 21772 17529 3
0 1377 2743 9
1 14252 12585 13
0 20443 23444 11
0 28632 33327 14
0 13717 1138 2
0 22276 227 4
0 22714 16986 13
1 21959 3313 14
1 5504 11634 5
0 21966 586 19
0 23588 24170 20
0 15351 30767 6
0 20834 33731 20
0 11506 17148 14
0 17085 1032 2
0 2121 14656 18
0 2554 20367 11
0 3671 2041 16
0 2275 11028 5
0 23057 14396 7
0 9240 33979 13
0 7260 33799 13
0 16183 33209 17
1 17309 23027 11
0 27625 5557 20
1 20308 15268 19
0 17145 26306 0
0 6746 15003 8
1 10469 4039 19
1 26887 1362 20
0 14122 19164 11
0 10968 6192 4
1 14994 22580 0
0 18769 11892 8
0 8764 20669 13
0 2809 22266 18
0 27891 13621 0
1 18757 1262 17
0 28807 10343 16
0 26451 11074 18
0 14888 17409 3
0 18013 35352 8
0 21612 27783 5
0 27836 7611 17
0 14779 12523 6
0 22705 27013 0
0 27379 35259 18
0 6515 1669 9
1 11718 10201 18
0 10626 7270 9
1 9854 31856 18
0 27235 4479 8
0 20699 20773 15
1 14843 32742 9
0 24369 25269 7
0 4555 31399 7
0 2969 1071 15
1 21261 13254 19
0 15173 11303 2
0 23 11521 2
0 27953 33824 16
0 6462 10763 18
1 15388 25366 0
0 12660 8962 16
1 5935 29482 2
0 22459 16401 9
0 17197 30540 6
0 5358 28809 13
0 9801 22150 1
1 26077 16306 8
0 12849 33335 12
0 23954 27156 12
0 15093 3234 10
1 12996 7360 16
0 22575 14800 13
0 17998 20332 0
0 21476 11606 6
0 28840 28566 13
1 18025 11282 13
0 17268 21773 10
1 23943 4194 18
0 12313 26753 8
1 10319 26582 19
0 20641 4654 5
1 19182 9483 11
0 16520 32579 14
1 18244 34339 2
1 19740 7652 2
0 4289 16595 2
0 16026 12058 15
1 4084 31542 17
1 18906 11921 17
1 26354 8392 15
1 14099 34044 13
0 9893 24843 2
0 18112 14217 18
0 10180 35781 1
1 19142 34486 9
0 13637 26749 9
1 15006 7374 13
0 14665 18025 13
1 19414 15920 2
0 20011 17795 19
0 22335 23137 16
1 9238 12056 17
0 193 14036 10
0 15911 17392 2
0 7751 26254 8
1 7781 27808 5
1 23413 22162 14
0 6922 33183 1
0 13368 9063 15
0 25114 16180 0
0 11945 24657 5
1 23480 23528 5
1 4770 15952 18
1 15530 21815 0
1 5702 28119 2
0 2595 28669 0
0 20214 28365 3
0 26191 2937 5
0 23316 19125 14
0 5798 30914 11
0 1134 9833 8
0 26220 32319 10
0 4356 21162 15
0 2209 31626 7
0 10483 28397 18
0 183 10347 15
1 16469 14270 9
0 21335 18981 1
0 26132 5451 1
0 19852 16590 11
0 14131 9444 3
1 4333 27103 8
0 22721 21109 5
0 23926 18493 4
0 23164 3518 15
1 19385 6624 13
0 15449 24459 12
0 9179 12256 13
0 140 29253 1
0 6871 35430 0
0 9750 20728 3
0 2170 15307 14
0 26881 250 19
0 27252 34118 0
0 6725 16610 19
0 2125 26124 14
1 8594 1646 18
0 22648 4443 7
1 17016 25335 14
0 3966 32247 15
0 11540 31733 17
0 8827 13679 4
0 15774 9728 1
0 1073 4853 9
1 9084 28537 10
1 26011 3983 1
0 11306 22928 3
1 21743 4301 14
0 3009 35798 16
1 13372 33607 4
0 14471 8024 4
1 9692 13432 11
0 11813 16663 15
0 5253 17628 20
0 18674 4003 5
0 18405 28360 8
0 1021 6547 17
1 13623 32537 8
0 6812 20088 19
1 5943 21595 15
1 21928 34295 15
0 1354 27553 14
0 21737 33236 5
1 22319 31523 3
0 22091 20619 6
1 26967 33606 12
0 15911 289 10
1 116 14087 17
0 4087 7546 3
1 14768 26424 7
1 14724 34454 0
0 28086 30057 18
0 26634 29962 13
0 21094 33445 18
1 5940 10809 11
1 23913 6126 8
0 9967 26056 18
0 26353 14649 4
0 17382 34801 7
0 21689 18598 0
0 3088 11953 10
0 24 26222 12
0 11139 34474 14
1 20726 27994 14
0 8808 27767 19
0 26833 9951 10
1 1189 35444 14
0 13466 34587 7
0 13122 34253 14
0 5303 2204 0
0 3529 20602 3
0 11038 32753 20
0 27699 28226 12
0 1258 7100 16
0 19222 30151 17
0 11272 80 6
0 1901 26151 17
1 11191 14096 6
0 22620 6304 16
0 7188 29531 14
0 2018 19958 9
0 1153 23877 6
0 24005 23879 2
0 14824 28155 20
0 28326 19663 1
0 25247 4078 7
0 8726 27171 11
1 5118 28786 15
0 25005 34670 8
0 28277 22097 6
0 23569 17450 18
0 5888 26972 20
0 23288 27740 2
1 28058 21539 18
0 19126 2374 12
0 5460 14493 10
1 24354 10301 13
0 10932 4777 1
0 15258 13183 2
0 23097 29584 12
0 7274 31149 8
0 24761 25344 8
0 7587 10881 0
0 2243 29778 17
0 11686 18750 12
0 27258 31936 3
0 785 6816 9
1 17705 12116 7
0 27036 16640 20
0 2895 7253 15
0 873 6728 18
0 26134 12554 0
0 14913 23111 1
0 8698 28901 4
0 6446 10341 2
0 11316 4657 0
0 11977 13069 7
0 535 4795 18
0 10062 16294 3
0 25336 30414 2
0 28686 34804 17
0 5051 27683 12
0 22292 13966 7
0 25802 2915 16
0 884 22001 0
0 22073 17111 18
0 22267 10978 19
1 7139 19378 2
1 23766 25540 15
0 22489 11351 2
0 12260 6456 17
1 25557 25965 15
0 15427 12031 6
0 189 22507 20
0 9189 31450 16
0 11518 32832 5
0 26474 19319 8
0 9904 33760 11
0 1505 16039 12
0 6907 22163 14
0 5932 24519 19
0 28611 15992 18
0 12013 10655 3
0 18886 25214 15
0 23936 22000 12
0 9280 25166 1
0 19874 7946 3
0 2169 21087 2
0 17862 12579 20
0 5815 22760 11
1 11708 13187 16
0 21368 15170 10
1 4444 12080 9
0 20528 17331 11
1 25143 2805 12
0 6827 33338 10
0 5005 16416 15
0 16807 11104 1
0 1765 31075 13
0 5650 380 6
1 21638 15934 8
0 5755 34665 0
1 24361 9396 6
1 13201 29125 11
0 23355 29849 0
0 27134 24270 18
0 10675 30925 20
0 11699 16533 14
0 20888 10093 9
0 6543 33866 4
1 1173 29520 3
0 21834 4520 19
0 8050 31545 19
0 15148 19607 15
0 25877 19147 4
0 27304 24344 4
0 6239 520 16
0 8530 6992 13
0 18618 3265 15
0 14909 12693 2
0 2724 26749 18
0 7935 25875 6
0 25590 31001 15
0 19122 28221 19
0 8358 23403 3
0 313 6415 9
0 11299 13369 15
1 18830 4376 15
0 14430 33731 7
0 26167 17265 7
0 7970 2282 2
1 2882 15401 19
0 26890 23397 4
0 17660 499 2
1 3362 17711 1
0 15082 20512 19
0 28738 33200 0
0 22943 10488 12
1 11595 12293 14
0 18384 28947 2
0 9956 32311 16
0 2878 19353 17
1 24569 23262 14
0 27773 13366 20
1 15850 15196 10
0 13804 9091 1
0 18980 730 10
1 7863 12988 5
0 27004 29388 5
0 20236 6625 6
1 10074 23978 9
0 16454 27789 15
0 15240 16957 13
1 25997 25326 1
1 26589 16629 5
0 4852 12800 14
1 13150 24337 16
0 18473 21861 16
0 28167 34445 14
0 16329 32336 18
0 11572 19455 13
0 24287 7269 19
0 24487 22529 5
0 18062 12313 4
1 7260 2825 4
0 18668 22117 14
0 21828 26715 8
0 28501 30362 4
0 5531 34936 19
0 20212 31485 2
0 9146 7410 7
0 2078 4013 10
0 26450 3738 17
0 5544 16026 13
0 2315 3554 12
1 21653 30900 4
0 24098 9557 19
0 2484 25937 12
0 26933 25414 20
0 17276 34303 4
0 5443 5626 15
1 10051 31704 11
0 25425 6236 4
1 22439 24753 10
1 20719 24688 3
0 9710 29543 9
0 9807 18652 10
0 23122 12159 12
1 11650 653 9
0 26756 20814 5
0 6093 14369 20
0 2114 18064 11
0 12835 32076 8
0 12611 12083 18
0 9488 6700 0
0 8885 34293 5
0 15793 18402 17
0 9156 25855 4
0 7374 11550 6
1 6451 35309 4
0 2465 1977 8
0 19041 32690 0
0 18409 34191 4
0 5327 12646 6
0 6280 30115 18
0 13224 5327 6
0 22040 12236 2
0 629 25724 3
0 9750 32752 9
0 11137 5484 20
0 19848 14653 1
0 3890 21266 16
0 2039 8054 6
0 5257 22405 9
0 19504 22353 8
0 14596 9746 1
0 15589 27110 10
0 28640 32500 8
0 1687 25512 13
0 10639 14059 16
0 9547 32802 3
0 3790 18083 8
0 19991 7802 13
0 7793 13495 2
0 10205 29280 5
1 4985 30169 5
0 15726 11512 6
0 26143 27652 1
0 25832 13511 8
0 20411 13477 2
0 20556 24449 15
0 21847 16347 20
0 4303 15755 1
0 3470 20396 4
0 9914 2260 17
0 19697 10208 20
0 27751 21144 15
1 20096 2419 10
0 28605 5447 15
1 18701 31392 10
0 15366 13357 10
0 6538 7809 17
0 22464 21833 12
0 1478 4276 2
0 1614 2852 14
0 27675 32219 13
0 17512 2112 16
0 11291 18529 11
0 11989 31506 9
1 6595 22416 10
0 27358 4362 6
0 9129 7465 0
0 3360 10324 14
0 679 26860 2
1 13091 20053 20
0 2123 7537 8
1 14305 14309 3
0 16703 1574 7
0 14344 31369 17
0 8477 5797 0
0 26158 23772 14
0 10197 31767 8
0 27434 20933 13
0 23576 33994 8
0 6862 3695 3
0 8135 25388 18
1 15230 22680 19
0 26145 18889 11
0 13400 6859 2
0 9031 16915 4
0 15689 17721 17
0 26208 10075 2
0 16107 15348 18
0 6897 3395 10
0 18752 35814 13
0 15231 5155 18
0 18288 1564 1
0 5509 29548 1
1 25567 22623 20
0 599 32904 8
0 759 29311 13
0 4005 29911 6
0 17872 33292 8
0 9602 13832 1
0 20782 21833 5
0 7914 11835 0
0 10793 33798 2
0 11778 25318 20
0 16636 27523 5
0 26717 16951 1
0 20834 15349 13
0 20358 9363 14
0 27048 21732 11
0 25462 26136 2
1 24202 17326 0
0 28584 33142 11
0 7891 14957 9
0 9885 21702 17
0 10319 27700 19
0 2796 13367 17
0 25949 28104 17
0 3986 9591 6
0 5818 30959 6
0 21076 31151 5
0 22800 21553 13
0 22222 14821 5
0 24611 28737 19
0 4974 3204 10
0 16039 33678 15
0 12327 20635 3
0 6164 25311 11
0 6507 25991 12
1 18238 26349 11
1 14693 13816 17
0 1244 5240 18
0 24135 4812 13
0 3889 10873 2
1 24563 23414 1
1 28366 26358 15
0 2529 5478 5
0 11735 11549 6
0 18222 9056 19
0 16137 19351 11
0 20352 4830 15
1 11710 33876 18
0 8019 30811 5
0 2481 7819 8
0 25980 27391 8
0 16108 3162 10
0 16398 11989 6
0 18360 11459 6
0 16046 883 14
0 5790 32331 10
0 3335 7213 12
1 2490 33713 16
0 11322 4759 10
0 20294 608 11
0 22615 15836 17
1 15831 23317 16
0 1690 14108 2
0 1792 29783 13
1 27423 33847 12
0 23307 14922 12
1 16016 15340 10
0 9530 35037 11
0 26837 18260 18
0 15672 31242 13
0 7530 6267 6
0 10661 24527 2
0 19797 25912 13
0 16096 32443 16
0 14179 1008 5
1 9856 20010 15
1 15667 28851 14
0 3902 34064 0
0 28132 5590 5
1 2880 12629 3
0 9513 9390 7
0 9722 8183 20
0 16105 33102 18
1 4785 35163 6
0 3675 33030 19
0 9440 17134 8
0 15690 14159 4
1 7658 28322 4
1 15296 14639 0
0 17813 33592 20
0 3695 1429 20
0 24887 29584 15
1 8327 8638 6
0 6215 23308 2
0 27862 30064 14
0 19860 11379 0
0 8405 33136 14
0 21940 25064 4
0 1467 34317 5
0 10756 14504 0
0 19704 33730 19
0 5712 24685 3
1 11241 24088 6
0 10239 30102 9
0 3333 6210 9
0 8224 29524 6
0 19557 12679 14
0 28333 13390 13
0 18927 8149 20
0 9356 12035 10
0 22824 35511 11
1 20181 25433 0
0 14552 20547 10
0 6683 29755 17
0 9514 15120 14
1 24538 25106 11
0 13606 30076 16
0 10035 18765 2
0 2392 23938 3
0 13770 7535 9
0 25476 9612 1
0 21997 279 5
0 440 22710 16
0 19199 17707 16
1 24186 21861 15
0 14021 26429 11
0 3360 25239 11
0 783 15446 15
0 28227 23569 19
1 10456 16472 17
0 7403 2159 9
0 9152 2040 6
0 2929 453 2
0 2641 2245 13
0 18377 34323 9
1 10366 20856 11
0 26679 5838 11
0 27497 17515 4
0 2638 11367 11
0 13673 8189 5
0 11916 22976 10
0 15345 10855 10
0 10082 19247 15
0 6032 1741 13
1 28839 6295 15
0 24749 13314 1
0 13390 3540 9
0 17406 22152 7
1 16863 15317 7
0 2051 14045 15
0 7967 2417 18
0 3684 11792 18
0 10636 31171 2
0 13373 3381 7
0 27070 8150 20
1 24280 29503 15
0 23678 15028 6
0 12339 5963 8
0 24609 14492 19
0 13942 9402 9
0 3672 17084 16
0 17386 26816 13
0 26799 644 6
1 27866 15426 13
0 20082 4786 3
0 11154 14022 14
0 20403 2388 7
0 28594 31711 17
0 14423 3782 16
0 15821 4513 1
0 27723 133 19
0 13970 10801 3
0 22823 7030 2
0 20862 24443 15
1 20425 29262 11
0 14071 9177 13
1 5476 5020 20
0 353 31695 20
0 884 29124 9
0 6252 13768 20
0 18580 34356 11
1 10953 5812 17
0 3991 5063 3
0 28050 22028 14
1 9777 15410 20
0 13374 13808 4
0 19160 18117 10
0 7365 29379 3
0 22231 13087 2
0 18285 30072 12
0 19818 31432 14
0 774 26328 15
0 10024 8194 17
1 1663 16220 19
0 15182 4174 18
0 18822 32767 13
0 3037 1188 4
1 18278 9542 13
0 10952 9675 12
0 28746 25928 7
0 6772 35325 13
0 6864 28384 20
0 19238 2547 18
0 3804 29911 18
0 25322 21665 17
0 10293 25178 12
0 13848 4025 17
0 2348 12205 5
0 1815 35858 10
0 2491 6383 15
0 6812 14442 14
0 22883 27106 1
1 22752 4330 0
0 13775 25405 0
0 23370 11478 10
0 23475 8482 13
0 23991 29083 17
0 18214 29817 0
0 10258 3479 5
0 10613 21083 2
0 20179 30483 5
0 7877 3154 0
1 13345 8728 5
0 23295 31925 17
0 13657 30240 15
1 25770 26783 17
0 5053 14047 16
0 16543 29573 8
0 27117 16816 10
1 18732 8161 16
0 3722 17120 6
0 22786 5026 14
0 20174 14464 7
1 23665 21999 9
0 8852 7521 8
0 18686 16661 20
1 8437 4330 20
0 13722 15223 1
0 25445 28409 6
1 16223 30982 16
0 6448 20094 17
0 3661 27533 6
0 2162 34422 16
0 5137 13527 18
0 26653 20208 4
0 20058 35840 1
0 19536 11057 20
0 11006 6708 1
0 24491 26794 18
1 24574 25710 14
0 16846 32 20
1 26619 8832 1
0 9441 13508 15
0 11178 3005 18
0 16565 27409 4
0 12072 23340 1
0 1662 2865 12
0 26176 19134 11
0 14929 21136 4
0 6774 11912 13
0 23688 10917 7
0 11845 21461 15
0 11515 31772 14
0 6278 19526 14
0 16561 10571 13
0 18054 35847 18
0 15879 32336 19
0 26001 31571 15
0 20367 28650 16
0 2433 16301 15
0 9497 33125 2
1 5490 11746 7
0 3195 31186 0
0 14228 29796 4
1 14416 12875 19
0 3589 10072 18
0 3929 30673 4
1 8534 730 17
0 22759 11997 14
0 27964 20256 2
0 10705 5309 3
0 20501 16148 5
0 7816 14769 17
0 18627 32385 9
0 14568 7821 15
0 6165 7915 2
0 26486 24465 17
0 22086 2812 20
0 1907 9649 18
0 14678 2962 5
0 13177 19290 0
0 22498 28537 13
0 28093 25871 16
0 20579 15377 12
0 3784 32629 10
0 18334 15047 16
0 15342 33778 0
1 7883 4028 18
0 20006 4329 1
1 12803 13430 0
0 2299 9116 12
0 7757 4832 11
0 785 5183 16
0 9014 3713 6
0 12133 27685 3
0 13472 25212 4
0 15008 15420 1
0 16109 35194 2
0 21491 21885 8
1 28932 35665 15
0 5859 9852 12
1 13556 35423 1
0 8723 15703 7
1 26753 3019 12
0 23636 30718 4
0 15548 15232 17
1 13587 28324 17
0 27678 5241 20
0 2606 12710 2
0 17813 34777 6
0 6873 25755 18
0 12622 15731 1
1 4890 2019 4
0 24633 15863 17
0 17823 34192 7
0 10141 11109 2
0 24834 25859 8
0 11546 10322 9
0 28540 33390 7
0 5727 10382 7
0 12924 16133 2
0 25812 15671 0
0 3474 22547 16
0 1983 22824 9
0 25082 27746 20
1 4352 29288 0
0 5849 32433 11
0 15693 872 7
0 729 31692 8
0 14659 32601 2
0 10975 28990 1
0 23922 29921 1
0 3443 5570 3
0 15943 9084 8
0 12299 20652 20
0 8728 35510 5
1 19125 18501 1
0 25158 13261 2
0 397 4139 19
1 21553 20156 4
0 20301 8943 10
0 19773 15747 0
0 24695 5660 9
1 2842 34666 16
0 3150 9061 7
1 13379 32779 12
0 13654 2962 14
0 17990 20300 2
1 27541 33985 2
0 11949 34089 4
0 11457 28208 8
1 3736 1588 19
0 26536 939 6
0 26969 3550 3
0 16015 12474 2
0 15145 30676 9
0 12837 31683 6
0 20311 1554 18
0 13303 9960 1
0 27096 32837 3
0 16233 35535 14
0 16124 15833 7
0 11877 10035 16
1 20286 13084 17
0 26749 9976 19
0 3245 27338 8
0 13451 4754 10
0 23322 26424 11
1 698 27827 2
0 1252 5137 4
0 25197 13096 0
0 10655 24015 17
0 7417 23806 0
0 8115 27049 18
0 7027 25832 17
0 3613 8377 1
0 22171 12431 3
1 22429 35346 1
0 26243 18125 1
0 9108 12728 16
0 2432 16162 0
1 2241 15901 14
0 26220 35098 9
0 23188 30321 4
0 7616 2537 15
0 12311 27953 5
0 26341 29767 20
1 5101 32139 9
0 1199 22487 16
0 17309 29865 5
0 12389 22542 14
0 19806 19314 15
0 14603 27587 17
0 25982 12122 8
0 26363 16346 3
0 4617 6927 19
0 611 33822 7
0 18826 29831 4
0 9983 32562 3
0 7432 7581 18
0 15476 29389 18
1 14838 1201 3
0 324 8851 13
0 2017 9292 9
0 9067 16763 12
0 11026 8627 2
0 986 31928 11
0 28453 31435 2
0 4641 33025 10
0 15200 34272 10
0 16294 18463 16
0 6642 8844 5
1 11527 21203 1
1 2102 5858 4
0 5897 24691 0
1 11903 31173 12
0 10970 18824 5
0 2375 34065 20
0 14391 8625 15
0 23367 25707 1
0 5851 3178 6
0 27406 21498 12
0 1626 29398 16
0 10730 33715 15
0 4312 9738 9
0 25256 3012 12
0 19454 32202 4
0 14654 399 4
1 18402 32743 12
1 11300 35689 18
0 12639 16432 16
0 25487 23019 8
0 21552 33223 18
0 6189 27916 12
1 8022 33219 16
0 14441 3575 8
1 24078 11757 20
0 14315 7519 18
0 3447 28138 2
0 1728 17981 13
0 10742 25980 12
1 5198 25883 14
0 591 22010 0
0 2360 24653 1
0 3368 17829 0
0 21594 8738 13
0 20045 683 11
0 8995 16449 10
0 26964 3025 8
0 3470 5271 14
0 14112 16040 6
0 12514 14242 2
1 17873 10494 18
0 12664 12723 0
1 12579 13354 0
0 24257 33546 15
1 3220 15353 11
1 16566 22471 4
0 27890 5062 1
0 5697 6980 6
0 28234 16447 20
0 8975 5346 14
1 1624 5354 11
0 9621 34911 12
0 13568 29239 13
1 13060 28485 12
0 17280 4489 14
0 873 26482 2
0 8996 1902 6
0 6721 27051 13
0 18238 26686 8
0 17607 19084 8
0 19246 19587 0
0 24720 12700 18
0 23591 9606 14
0 1933 31807 8
0 15573 19032 6
1 9728 31338 16
1 19079 28782 12
0 1539 18096 9
0 3109 4814 10
0 709 35177 14
0 20998 26978 20
1 14532 12927 15
1 23766 8239 6
0 13847 6348 18
0 15498 20625 15
0 20873 20652 4
0 23011 150 5
1 18778 5321 5
0 14896 14150 8
0 17951 16885 18
0 8949 22230 11
0 5395 4077 4
1 24940 14983 18
0 15360 15376 6
0 10897 10489 15
1 1533 24189 8
0 23068 6229 20
0 26145 11566 1
0 20858 36 15
0 17687 29276 20
0 10610 32683 13
0 20448 21613 9
0 15781 34525 16
0 12109 19275 0
1 21225 9765 7
1 23062 2796 1
0 23953 29067 10
1 8418 35797 11
1 23636 7308 5
0 22661 31255 1
0 28953 8321 4
0 113 90 7
1 14718 16921 18
1 19041 26093 6
0 14566 9230 6
0 5374 13150 9
0 21166 14366 2
0 394 5028 8
0 15395 8962 13
0 12441 18657 8
0 24903 14061 15
1 11757 18054 12
1 24010 34254 7
0 14516 33667 20
0 5940 10998 2
0 28691 27650 8
0 27571 20841 12
0 2771 4575 16
0 2087 34037 8
0 22467 35384 13
1 15079 192 14
0 13145 5867 14
0 28601 33188 15
0 6529 6341 13
0 11552 28687 1
0 14004 7230 5
0 7430 20073 6
0 8365 33133 7
0 21728 28339 15
0 4402 29993 15
0 24812 9429 0
0 19219 12192 12
1 9780 31903 20
1 6845 25161 9
0 7534 29525 19
0 7118 15437 3
0 2027 1499 8
0 21864 20196 6
1 923 33119 15
0 24246 33155 12
0 8511 2030 11
0 10090 27663 7
0 23835 9443 7
0 3625 29737 8
0 20449 5914 8
0 11783 33749 14
0 4489 29061 7
0 8123 20726 15
0 19976 29193 10
0 17700 26426 20
0 8560 3105 20
0 1958 113 1
0 11974 30151 13
0 5914 14887 14
0 8780 14463 2
0 22950 25315 6
0 7970 30619 10
0 6458 23669 8
1 21470 20526 6
1 9465 24771 0
0 21806 30241 1
0 25282 27132 0
1 6567 2602 0
0 8511 8708 14
1 12222 26715 17
0 20197 21526 6
0 25227 19057 12
0 21088 14474 19
0 11915 11972 3
0 294 7576 17
1 25449 29360 18
0 1239 22929 14
1 27700 8087 8
0 2054 30659 8
0 27809 1382 19
0 9007 7771 7
0 14967 33192 1
0 8476 23883 9
0 27907 30361 19
0 6714 10909 17
0 11321 25434 6
0 10583 1647 15
1 10353 6782 18
0 4280 21023 6
1 21116 864 7
0 19078 14856 18
0 16963 27735 15
0 7319 25369 18
0 7168 11889 2
0 18174 26635 6
0 20737 6476 3
0 16091 15207 19
1 21548 32313 7
0 2211 33755 18
0 21013 21116 0
1 7524 14888 19
0 5517 16436 18
1 18775 12408 9
0 3300 2374 0
1 15831 31288 12
1 9500 30917 8
1 27680 13434 15
0 9182 2328 5
