290563 103695 83723
1 187531 88082 18
0 20395 36931 2
0 243481 9179 14
0 27869 65947 1
0 82926 9431 15
0 196056 45917 9
1 3207 89208 6
0 171603 99016 3
0 92103 58468 3
1 205466 60699 12
0 153921 33421 3
0 165529 72353 7
1 209913 18080 11
1 90407 76916 19
1 145422 38768 11
0 78902 31122 15
0 186903 93422 10
0 12010 81634 1
0 133706 51447 8
1 62590 43458 7
0 32597 93072 6
0 115361 51214 3
0 64467 61673 10
0 138144 88089 4
0 240560 82843 1
0 154720 40999 1
0 66244 41000 7
0 201471 60839 16
0 7213 35468 0
0 85368 26010 16
0 31231 37325 8
0 2980 41236 10
0 56056 74020 11
0 93181 19708 12
0 105029 102750 19
0 104651 96363 14
1 144046 16460 0
0 260219 102492 8
0 242080 29242 2
0 263624 7214 8
0 276538 24142 10
1 262206 33178 10
0 47445 17119 17
0 80524 62658 12
0 204421 38824 2
1 63781 61536 16
0 38797 897 8
0 255029 17938 9
1 164920 68416 4
0 101605 71663 5
1 229432 63792 8
0 235527 64654 16
0 147731 14991 1
1 280814 45470 10
0 64358 50893 11
1 114057 2634 20
1 210089 85434 5
0 80275 88612 15
0 218084 49046 12
0 209337 58609 17
0 223825 89972 11
0 635 85184 0
0 95935 64019 2
0 223396 49894 3
0 99562 65032 0
0 141710 11489 4
0 152447 17926 3
0 201190 89849 3
1 205741 90124 19
0 261400 95862 16
0 213387 74647 19
1 55541 87885 5
1 62849 59212 8
0 237406 51183 13
0 117055 49256 11
0 42931 20392 10
1 213832 84312 1
0 121757 93132 11
0 119868 65282 16
0 246349 101527 2
0 233620 75571 9
0 42734 16614 7
0 1087 65968 1
0 194725 53497 14
0 223279 23341 1
0 248202 14287 3
1 268138 28554 13
0 186400 101862 6
0 49468 53410 7
0 251098 15094 8
1 50735 23637 10
0 80536 23532 3
0 80815 38940 2
0 70530 90917 4
1 65645 25003 4
1 120703 52470 16
1 159990 98124 3
0 106244 13143 19
0 176991 26360 3
1 28367 69611 4
0 138637 72610 15
0 64866 43610 2
0 133484 4131 18
0 243124 89974 9
0 266929 64382 20
0 225410 6747 12
0 117620 80790 19
0 96336 28209 3
0 125382 40085 4
0 69433 76637 11
0 107249 832 2
0 149197 24854 6
0 95565 4750 18
0 86146 93584 8
0 19864 13221 10
1 157529 92641 11
0 84914 75644 2
0 224113 87764 16
1 17691 69517 7
1 64133 34867 20
0 244895 60791 2
0 229679 67782 4
0 211778 20671 18
0 255007 15783 17
0 152583 71390 17
0 257338 94808 9
0 6891 19804 12
0 234535 25614 14
0 243236 68017 20
0 272838 43152 2
1 124140 61261 4
0 260240 11335 7
0 57374 10996 11
0 96564 100657 2
0 212641 34439 16
0 242935 8264 0
0 53516 51127 6
1 20242 101539 11
0 189194 45664 17
0 112538 12218 10
0 1971 1437 3
0 92482 369 20
0 195825 4668 2
0 34176 4039 17
0 61541 90999 14
1 158351 21872 2
0 135380 102165 11
0 29443 11409 8
1 280185 43089 11
0 74393 46465 17
0 124798 102192 12
0 247410 62760 15
1 10874 76413 20
1 175204 50866 6
0 109832 78447 0
0 206778 22879 10
0 221495 4068 15
0 275817 66124 14
0 1652 54787 1
0 76004 33302 1
0 53656 100154 2
1 166145 76562 3
0 65684 57096 12
0 170209 13866 0
0 46946 24606 6
0 112255 64492 8
0 68448 7756 19
0 144973 20301 14
1 282758 94732 4
0 283334 16247 4
1 158640 40840 14
1 95516 52930 11
1 29529 82225 5
1 66581 63327 0
0 39060 13271 1
0 48852 71536 8
0 201246 8572 20
0 75526 21344 20
0 82070 67169 17
1 74249 3588 20
1 265616 64119 20
1 253188 77914 17
0 171718 56266 1
1 136921 89548 17
0 93881 77858 13
0 186205 69346 14
0 196599 45878 10
0 222382 87700 17
0 47497 95929 12
1 246567 42326 18
0 105492 66069 4
0 252428 14610 20
0 118025 53680 13
1 254033 84634 3
0 186420 6876 1
0 59726 75887 18
0 282123 28022 2
0 219883 60241 18
0 33000 69856 3
0 207705 103244 16
0 66877 51605 8
1 146395 4744 1
1 245207 99007 16
1 210020 50703 8
0 150678 80048 11
0 278108 80808 17
0 191227 60350 8
0 52683 45962 6
0 58192 84815 20
0 178245 62769 3
0 98272 80131 20
1 90282 11667 8
1 58190 42514 18
0 152227 11910 7
1 193683 11112 0
0 136472 44362 2
0 172930 46175 2
0 215800 93384 16
0 223896 29893 17
0 162236 27795 10
0 194150 37948 12
1 52862 50858 4
0 46646 18084 0
1 93904 74293 16
0 185680 82422 15
1 15227 93766 7
0 167589 47409 10
0 218678 69209 11
0 48967 61835 8
0 239021 5106 12
0 218519 55798 5
0 249743 97259 4
0 252628 58438 10
0 130246 79424 15
0 6252 13524 13
0 145251 10733 18
0 243352 66839 15
0 237532 83992 8
0 219134 66088 8
0 108199 102905 4
0 15463 2006 8
0 254329 77330 10
1 43851 95700 10
0 215874 85744 4
0 177557 26625 0
0 15560 101878 17
0 117149 56842 12
0 39584 58944 2
0 168627 97876 12
0 61843 888 0
0 49881 48885 8
0 173905 68880 14
0 278367 20569 0
1 49695 65222 2
1 274008 84407 3
0 4781 40122 6
0 285169 84586 4
1 17251 20241 10
1 170038 58659 20
0 19904 63843 7
1 103449 38476 16
0 144199 67824 10
1 208187 7596 16
1 3504 75030 3
0 90502 81554 9
1 256106 9892 0
0 120401 93870 4
0 46885 25580 2
1 97135 65079 18
0 119974 64387 7
1 36329 82720 5
0 133552 52619 7
0 250396 101485 15
0 170599 11957 19
1 4617 24839 2
1 218815 101399 10
1 51616 77726 6
0 122796 59680 3
0 208914 9395 6
0 200160 2774 7
0 37298 88511 16
1 71785 3845 4
1 225175 88744 13
1 154007 51605 0
0 268119 63028 10
0 103975 38541 3
1 206920 101253 18
0 74852 81489 14
1 145137 69791 8
0 199852 82512 8
0 26154 99168 14
0 56897 81119 19
0 23691 61050 14
0 91550 96516 16
0 93469 5146 8
0 63331 71417 1
1 239025 34307 0
0 28882 60498 4
0 175966 19507 7
0 164952 79609 3
0 112189 58966 12
0 134284 46090 16
0 87362 342 12
1 140154 16240 12
0 259669 27495 16
0 207564 101239 8
0 170957 60164 14
1 225446 33401 19
1 196811 81222 14
0 189979 80111 10
0 26868 100087 12
1 257604 93902 16
0 85383 20155 12
0 229478 58787 15
0 51096 57403 18
0 74966 10604 14
0 172028 101593 5
0 71356 69752 16
0 214613 14778 14
1 192385 99538 0
1 15443 13916 11
0 224957 56128 8
1 28566 61106 14
0 11368 56179 18
1 159579 510 9
0 178325 87244 0
0 15841 81871 10
0 88881 93857 16
0 67225 93074 15
0 288269 43177 15
0 26532 102416 16
0 279980 48394 13
0 100884 44806 18
0 240009 58328 11
0 131235 61472 10
0 11679 1228 15
0 7675 7817 7
0 133017 24640 9
1 44810 58632 4
0 149696 92618 18
0 250524 73799 3
0 44627 96230 20
0 45938 21639 8
1 229224 7452 9
0 270920 40583 10
0 12512 30680 14
0 214983 15131 15
1 283598 102199 16
0 273326 23321 5
0 208677 97653 2
0 246715 30219 18
0 64932 79367 16
0 96772 50201 10
0 57844 44772 18
1 213382 63268 9
0 173651 73062 14
0 198876 1942 11
0 233739 23494 2
0 139223 7577 15
0 49106 60526 13
0 80108 50306 20
0 195488 86203 6
0 236027 84143 17
1 17331 83626 10
0 81958 16714 6
1 75263 69885 19
0 67359 6051 11
0 273648 86299 16
0 257607 58320 10
0 126001 1233 15
0 181715 11599 11
1 165289 61 19
1 144971 7592 9
0 130207 70215 9
0 273767 11502 20
1 145630 47937 7
0 180071 14471 12
0 109329 79476 8
0 197618 46374 11
0 217013 101209 6
0 155593 30889 0
0 156304 55143 7
0 281581 61159 0
0 254736 14860 20
0 257991 5920 15
0 35296 85755 4
0 187168 97647 20
0 24630 1448 17
0 53172 83994 11
0 177109 3524 7
0 222361 19323 4
1 53607 76 3
0 151803 15820 19
0 178581 15044 2
0 167221 30673 4
0 152782 90948 10
0 80123 56233 18
0 8880 64005 19
0 278039 28660 7
0 216398 12210 16
0 262384 49357 16
0 250786 49365 5
0 190477 13483 3
0 64489 32504 18
0 127857 59404 4
0 72583 82344 8
0 122947 27492 17
1 93647 10600 15
0 48076 16689 13
1 225683 84373 18
0 285553 48966 3
0 166322 45688 11
0 168158 47873 20
0 71616 49160 1
0 27669 37901 15
1 153150 54810 3
0 256878 21521 15
0 118854 27197 15
0 162733 92499 0
1 102300 54299 2
0 151408 99687 0
1 209045 789 20
0 259571 80669 5
0 178893 68802 16
0 12652 48837 15
0 86213 12266 20
0 174434 67107 0
0 116519 69662 12
0 66232 73204 13
0 97370 61975 12
0 259636 76537 18
0 178326 84359 19
0 249195 14116 2
0 27883 54506 10
1 59320 26536 10
0 2204 63121 15
0 141504 15780 6
0 104237 88648 12
0 137036 13135 9
0 29764 77572 14
0 214705 22590 12
0 12034 39017 5
0 225740 10873 1
1 172416 90412 4
0 164906 27096 12
0 19981 33201 3
0 152424 10422 5
0 246985 18334 7
0 202879 52611 19
0 145843 63294 3
0 172566 99411 20
0 159084 36684 7
0 73049 16325 14
1 175734 63452 8
0 154001 71991 8
0 222562 17696 11
1 218802 312 7
0 240295 81122 9
0 178189 64428 2
0 134994 51595 8
0 123126 36551 3
0 765 63742 4
1 206942 95037 16
0 206843 6894 14
0 34360 22356 8
0 244510 7174 9
1 259325 25225 4
0 272800 53214 13
1 191297 92604 15
0 287236 89164 18
0 288670 31176 5
0 285266 49626 18
0 205438 76764 20
0 268137 42248 9
0 200971 47214 13
0 287417 88170 9
0 10207 2940 8
0 218425 10748 16
0 211462 34491 8
0 92223 42897 9
0 65322 4201 13
0 181257 88794 17
0 187268 42184 16
1 174798 38302 2
0 260258 96978 14
0 286 68932 10
0 199883 60667 9
1 237986 24981 6
0 161800 63411 2
0 28295 61421 14
0 34533 60675 12
0 238709 33962 12
0 117746 89501 7
0 156514 4199 15
0 39363 91346 11
0 123083 32650 2
0 203793 35481 13
0 223479 98081 4
0 268691 57072 8
0 109268 76793 0
0 149103 12658 19
0 166560 78829 7
0 184211 66521 2
0 109889 92814 0
0 207256 5513 1
1 208863 35836 6
1 194186 79728 4
1 27854 74594 20
1 98992 60090 12
0 259765 42272 8
0 206156 88913 9
0 242002 23347 18
0 138602 82970 15
1 201488 78541 4
1 121132 69959 18
0 106232 96608 9
1 169025 67205 14
0 160298 25572 0
0 57219 32933 12
0 42358 38432 14
0 99635 53624 4
0 58829 71082 0
0 164965 50733 12
0 6217 69521 8
0 114885 39774 1
0 194560 82164 3
0 1457 12211 16
0 170248 34526 8
0 67680 31172 9
0 212023 86379 6
0 98185 3014 1
0 251901 76933 7
0 106378 63578 0
0 202656 72532 11
0 151542 10705 12
1 196671 73918 13
0 176633 81794 15
0 290527 69679 6
0 36806 23202 16
0 25292 38557 3
0 139407 81500 9
1 244766 48333 14
0 109453 61853 20
0 182950 73576 7
0 74124 6644 12
0 241363 81038 13
0 276775 16119 7
0 157763 47764 11
0 154523 63885 9
0 171042 43443 5
1 233154 47531 2
1 122792 69590 11
0 276906 35191 1
0 226830 84125 7
1 227100 97006 14
0 161826 83160 7
0 200951 20292 15
0 227624 75293 16
0 101075 23789 7
0 188660 65707 4
0 159449 13261 17
1 157100 70131 13
0 224092 41774 14
0 64568 88321 5
0 282845 68520 4
1 198996 96603 2
1 78575 94445 20
0 193136 50266 8
1 69937 55844 19
1 238070 78050 9
0 216531 67989 1
0 187673 72157 19
0 236160 18565 5
0 281037 48229 8
0 87191 20667 8
0 69800 72102 11
0 37253 82693 13
1 193560 31263 2
0 149759 25471 14
0 200956 5053 18
0 181309 76909 13
0 275381 15262 7
0 276413 24064 19
0 161079 93861 15
0 229117 89058 2
0 70039 33332 0
1 40984 10704 9
0 85490 30441 3
1 131755 8448 17
0 99791 29042 9
0 179448 22564 5
0 192725 94859 20
0 28038 81496 4
0 162112 720 2
0 214501 84162 3
0 144913 72811 4
0 271363 38415 3
0 83415 42064 3
0 15536 100896 3
1 284465 38303 1
0 47464 52885 17
0 16644 35109 19
0 130753 58636 1
0 175817 20960 11
0 233964 90488 18
0 187061 86002 4
0 2739 97998 16
0 131929 91801 1
0 122102 72921 5
0 210920 49879 20
1 15894 60118 2
0 261142 9810 7
0 269031 19375 2
1 212380 38398 5
0 177610 47080 8
0 209671 12318 15
0 119493 4245 2
0 107411 15238 1
0 255360 86004 0
1 24143 15537 7
0 248292 76292 16
1 287789 85380 16
0 170923 38006 14
0 128864 43433 4
1 40116 99570 2
0 199707 68996 6
0 223545 47412 0
0 21374 62146 14
0 140189 89581 2
0 138977 37508 20
1 204462 44000 4
0 31465 14010 1
0 286355 3938 3
1 72691 36465 4
1 85708 54924 13
0 31899 50039 14
0 79871 22939 12
0 114498 47307 2
0 252458 69868 8
0 217197 55932 7
0 53405 7321 1
1 201169 42122 1
0 34178 76135 19
1 124479 69056 13
0 239242 21727 3
0 173371 100192 4
0 172381 70075 1
0 154737 79314 10
0 230035 92913 1
1 43514 77273 4
0 66475 43568 4
0 288077 16788 8
1 236516 71794 3
1 199420 26366 6
0 234625 34805 5
0 232750 43708 3
0 214375 79290 1
0 85705 102685 10
0 1384 90762 4
0 260479 66846 16
0 93263 32510 4
0 208947 49017 1
1 225942 17272 12
1 103318 48654 1
0 112211 14555 10
0 57370 100085 4
0 91533 24799 13
0 280869 76069 20
0 43506 87677 12
0 258331 30915 12
0 29338 80837 18
0 120041 24470 14
0 234686 77306 6
0 168860 23762 14
0 20863 97693 15
0 58722 87456 18
0 13949 38188 1
0 129246 79259 9
1 35806 66706 9
1 130180 100532 15
0 162352 67333 10
0 109646 40707 17
1 162357 4721 14
1 257370 89280 0
0 16463 79346 13
1 202562 4452 12
0 140814 79414 14
0 111917 53623 13
1 24471 75400 9
1 274632 29320 4
1 53344 89122 4
0 88668 21184 4
0 43806 20579 12
0 8038 4893 13
0 192811 54138 17
0 55182 39126 14
1 201070 37928 5
0 72534 14568 11
0 44684 82784 4
0 80144 100751 15
0 150703 12529 1
0 74739 31728 9
0 206212 53088 4
0 179598 25472 1
0 3254 60587 11
0 179358 47607 9
0 192759 82553 19
0 227716 43133 15
0 178817 71777 1
0 81445 52123 11
1 278833 81480 17
0 224353 74984 15
0 226185 60156 5
1 134210 89541 12
1 211042 97125 15
0 199177 11479 17
0 265891 73440 2
0 3876 97521 20
0 172108 103636 2
0 181926 88120 6
0 43448 71826 5
0 169292 7372 12
1 51466 87653 0
0 25153 27633 11
0 209915 14056 18
0 26622 3529 20
1 51914 57068 4
0 83733 29017 15
0 47705 98509 11
0 242291 55288 17
0 197477 73807 19
0 236528 31743 18
0 108351 17967 13
0 155388 79982 10
0 196437 16611 12
1 169794 101156 18
0 13437 14332 2
0 155969 93360 5
0 240504 18109 5
1 240300 62752 2
0 233431 69124 19
0 257769 55628 8
0 18065 3630 8
0 115105 22248 5
0 225334 46099 6
1 60394 1274 10
0 120129 35446 16
0 195504 51514 15
0 22346 103115 16
0 119887 25837 5
0 141875 50940 15
0 52957 18075 2
0 276743 5778 17
0 94064 35081 5
0 192935 92156 14
0 163329 670 12
0 8550 3940 4
1 196846 33576 0
1 91605 92667 14
0 134802 87688 8
1 67493 40449 14
1 30278 51366 12
0 230731 55332 4
0 273969 59976 16
1 196419 80836 7
0 76150 24115 0
0 203039 13386 19
0 56684 36194 8
0 283380 74586 6
0 192399 72086 11
1 178528 4930 11
0 163958 65594 11
0 173668 68866 16
0 204674 7864 17
0 3791 46960 13
0 1321 30842 4
1 277362 36294 20
0 189294 1949 11
0 84038 91701 0
0 127713 71473 1
1 161939 91737 17
1 243310 1709 3
0 262968 30241 2
0 237291 71488 6
0 21186 46112 7
0 200855 97300 14
0 195115 92314 15
0 169045 13359 6
0 25579 94035 0
0 281375 86490 4
0 281732 57443 19
0 233487 83134 3
0 200085 93368 15
0 93641 29003 5
0 276588 92916 0
0 204744 76892 18
0 203725 24773 1
1 65032 67242 12
0 289732 53659 8
0 11460 65984 1
0 48740 60349 15
0 81922 16947 9
0 63447 10555 2
0 246197 50875 11
1 69481 10046 12
0 62950 21256 8
0 146815 73228 6
0 90575 22248 12
0 207602 73481 13
1 33820 84991 14
0 2573 97625 3
0 56862 80085 19
1 286454 20176 1
1 283629 56454 3
0 218342 12022 16
0 199274 99616 15
1 235600 25461 13
0 224982 20560 7
0 216606 71874 1
1 197836 76063 13
0 160015 12714 0
0 263179 8409 20
0 157709 13929 18
0 269992 70399 1
0 138501 60905 14
0 265511 2930 2
0 122291 47760 8
1 275228 81717 13
0 212360 81526 1
0 73311 23590 12
0 281588 60163 7
0 12052 65138 1
0 131573 29833 11
1 67662 90933 11
1 180551 68109 9
0 43804 13263 13
0 229106 65430 6
0 138931 58465 16
0 143481 8451 6
0 8841 43964 0
0 36589 40269 14
0 138586 60291 19
0 82988 5844 14
0 75578 68651 10
0 28004 50557 10
0 263899 85771 5
1 275391 3118 18
0 227890 65152 5
0 10955 61399 15
1 237356 29287 8
0 170187 58609 7
0 262083 58632 7
1 128000 9946 15
0 184457 17974 16
0 169468 9588 2
0 70303 27064 2
1 81211 58648 13
0 260596 61109 4
0 186294 87687 12
0 47687 94720 15
0 26593 3352 13
1 195136 68524 17
0 139201 10640 12
0 278139 54256 0
0 118179 29155 6
1 271385 12409 10
0 76755 81586 2
0 38814 49075 9
1 1291 101418 2
1 115724 42766 0
0 204014 72326 17
0 150325 35876 14
0 223090 89150 16
0 19599 2288 3
1 136542 94874 6
0 100076 98483 20
0 91663 3954 15
1 116680 54354 2
1 113123 85081 20
0 225476 79179 19
1 145827 49611 2
0 147596 81144 10
0 235761 86609 11
0 34237 49320 19
0 246520 35056 14
0 180231 34049 2
1 235550 1526 9
0 135073 50342 11
0 20274 28040 6
0 132070 31342 5
0 84538 79028 7
0 158448 6095 19
1 270313 101742 13
0 104307 44836 19
0 241613 16853 1
0 264688 10331 5
1 135460 71151 12
0 38653 92847 7
0 182867 11286 18
0 40160 31105 5
0 155660 42256 13
0 47156 36180 6
0 5132 49207 16
0 205869 83957 12
0 55128 74814 10
0 7772 91093 14
0 7318 88076 5
0 130032 29040 5
0 280932 50513 11
0 41281 68787 14
0 127464 6709 16
1 128512 85337 6
1 159643 31200 6
0 243597 50920 2
1 237773 98667 9
0 36221 75822 5
1 20059 36198 17
0 45994 86127 6
0 133186 45246 2
0 219084 87018 3
0 262877 33624 18
0 280099 44273 5
0 4111 17271 18
1 44908 103150 20
0 104161 54678 13
0 147343 67732 12
0 68309 64699 15
0 152697 37837 12
0 271597 60263 1
0 209573 65162 9
0 252425 36760 0
1 196789 65402 11
1 116191 52546 6
0 105037 42619 17
0 287986 72630 7
0 162692 78772 13
0 165911 94933 2
0 153195 22323 0
0 157205 95234 15
0 119289 82566 13
1 29603 25981 0
0 138871 67592 10
0 107751 67428 18
0 139064 57313 20
0 115696 7860 8
1 114141 33610 16
0 201600 18166 19
0 32988 38273 12
0 150380 65601 20
0 180019 2377 4
0 218170 22286 8
0 211770 61802 1
0 49939 6826 15
0 225365 7530 16
0 193759 7459 13
1 40542 45410 10
0 269655 26696 10
0 192502 101479 13
0 272995 14475 19
0 206305 53448 18
0 286876 69945 10
0 27509 60588 18
0 16840 87516 5
0 167292 13205 0
0 105488 85039 14
0 223912 32093 4
0 203607 63762 18
0 161388 30577 2
0 281537 32502 20
0 91972 53127 2
0 77986 14876 16
1 60961 32806 5
0 94762 69508 12
0 239281 52968 1
0 114570 1368 9
0 7795 81604 11
0 133218 31462 0
0 228669 17103 4
0 68875 6499 20
0 49994 73673 16
1 180902 42915 9
0 263546 31742 10
1 118587 87654 1
0 203473 94708 9
0 247351 44320 0
0 179653 85593 0
0 134039 87843 4
1 86007 76741 4
0 115145 43481 12
0 268807 69676 19
0 83097 15318 17
0 151369 40864 6
0 119631 84858 2
0 49298 56751 11
0 93645 44085 5
0 3398 51605 6
0 243551 68958 6
0 140730 71882 9
0 261148 79026 10
0 224821 16467 19
0 62984 23591 18
0 241788 16262 17
0 112503 2416 19
1 264866 35212 18
0 159222 69347 5
0 124351 9323 10
1 107414 24154 12
1 215964 102778 10
0 266774 59793 0
0 185523 72784 10
0 46762 100382 11
0 48618 11874 8
1 37863 67878 6
0 177177 61059 17
0 132053 4487 1
0 15015 65503 3
0 202521 96090 18
0 154089 64063 3
0 147339 40446 4
0 150761 87375 8
0 234937 81448 9
0 244583 28528 20
0 66837 63259 5
1 178611 47896 4
0 191708 72124 1
0 233292 38908 2
0 119725 64802 19
1 116733 53245 6
1 119892 79962 8
0 168499 18503 10
0 114305 70281 20
0 42664 98434 20
0 9693 41600 17
0 26198 78327 3
1 109257 17794 19
0 34423 4315 3
0 166875 38004 4
0 280896 54379 19
0 67734 87701 17
0 15965 41226 0
0 77644 56188 9
0 66067 101644 7
0 49631 26474 12
0 23947 76225 16
0 127419 61485 2
0 62195 14479 19
1 153526 8965 2
0 124755 30989 12
1 190650 36898 15
0 75114 10486 11
0 194862 58891 5
0 142477 83815 20
0 30760 53602 12
1 196675 67382 17
1 275701 103363 4
0 184568 73289 20
0 251098 37939 14
0 197630 51195 10
0 267499 15788 9
0 199808 13520 15
1 160156 90387 6
0 275770 30839 8
0 75988 25879 16
1 119842 84864 8
0 36678 18099 15
0 42800 33547 11
0 136525 50978 19
0 46133 75436 10
1 215215 4598 3
1 198003 80904 17
0 118124 69929 10
0 164818 72372 7
0 78088 70482 6
0 13913 33346 8
0 88053 63149 10
1 71970 25874 1
0 36763 98016 9
1 262934 29756 17
1 52788 32223 17
0 208294 52918 10
0 220662 6413 17
0 279752 64953 13
0 172415 41467 7
1 29163 28928 6
0 41289 54816 17
0 16926 75045 6
0 244366 64810 6
0 272948 1879 20
1 18246 99572 5
0 171616 61983 3
0 162924 20912 0
0 75653 100588 16
0 126901 42772 12
0 253405 29395 20
0 93394 8739 12
0 120788 88193 3
0 109230 56814 15
0 250227 101990 3
0 271302 22731 14
0 190166 86138 1
0 129449 28169 19
0 201401 20726 20
1 210387 31937 19
0 140956 26003 12
0 247102 30041 9
0 176507 51654 16
0 77125 47685 18
0 241830 49939 6
1 139932 65543 14
1 85907 21441 15
0 211670 52098 17
1 26115 44242 11
0 251522 82114 3
0 83077 24019 1
0 37838 58057 16
0 221862 45451 14
1 227943 84208 0
0 213579 88896 7
0 196836 14356 5
0 30627 58364 3
1 53450 49277 1
0 286701 70612 1
0 163384 5990 6
0 155557 28655 9
0 88520 42027 1
0 32877 52388 16
0 128637 10958 2
0 250341 63513 19
0 281132 41626 10
0 225206 72833 12
1 263090 85995 12
0 278685 49149 2
0 116413 28880 18
0 249550 18278 16
0 158942 40883 3
0 102267 71639 16
1 217203 74126 4
0 245688 68938 19
0 214167 44989 11
1 126997 69316 15
0 138259 58570 13
0 120966 15226 12
0 4448 75194 1
0 143720 8148 8
0 31955 32494 2
0 130850 15432 16
1 206021 9577 19
0 132815 19960 11
0 162677 37894 3
0 78385 90292 2
0 57757 62602 5
0 186151 46541 19
1 160701 81045 6
0 235076 14469 19
0 272376 56732 1
0 166421 15696 0
0 108643 266 14
1 206645 92277 6
0 42743 62917 12
0 148407 64352 2
1 121769 63908 8
0 74269 85634 11
1 278342 93870 12
0 95476 569 0
0 8496 5 10
0 9572 54032 7
0 159876 48821 1
0 154615 51612 9
1 6004 69309 12
0 3070 52132 3
0 261080 2769 3
0 79832 41971 17
0 59275 5218 2
1 250967 47335 4
1 256030 777 1
0 285787 56427 19
0 104460 29446 10
1 17543 9682 10
0 178417 58683 20
0 285906 49715 4
0 51466 18976 11
0 257382 87292 8
0 249392 11700 18
0 194792 95815 7
0 110621 89398 6
0 272992 101453 13
0 55504 82821 6
1 156182 43554 11
0 7064 88269 20
1 43645 88287 6
0 14882 80319 0
0 181274 50726 3
0 139146 91563 13
0 146450 59277 2
0 5328 76426 2
1 280281 93660 9
0 38987 71054 8
0 77274 39532 0
0 193201 63738 8
0 128884 92274 19
0 223613 29165 13
0 165859 15200 14
1 2719 69223 3
0 6038 26620 2
0 203132 43084 16
0 216110 87904 20
0 23196 47679 7
0 122720 89287 6
0 123344 12496 15
0 43227 2072 13
1 127070 28540 15
0 237052 41385 9
0 86998 48425 3
1 83506 96257 18
0 275729 8183 17
0 129598 9106 10
0 101219 24014 8
1 51531 17509 4
0 239294 98062 16
0 106326 58131 10
1 28571 98137 12
0 79710 63751 17
0 207259 11497 15
0 200520 91498 6
0 67588 9807 7
0 207673 82391 6
0 230513 65481 16
0 127257 77487 1
1 250956 60836 20
0 45384 336 20
0 44817 22401 13
0 142413 79183 11
0 137390 102751 9
0 66416 39398 10
0 107058 22896 20
1 188483 45431 14
0 78699 80648 14
0 108619 12109 16
0 71716 72976 6
0 269244 20672 11
0 231326 15527 8
